# Divvun & Giellatekno - open source grammars for Sámi and other languages
# Copyright © 2000-2010 The University of Tromsø & the Norwegian Sámi Parliament
# http://giellatekno.uit.no & http://divvun.no
#
# This program is free software; you can redistribute and/or modify
# this file under the terms of the GNU General Public License as published by
# the Free Software Foundation, either version 3 of the License, or
# (at your option) any later version. The GNU General Public License
# is found at http://www.gnu.org/licenses/gpl.html. It is
# also available in the file $GTHOME/LICENSE.txt.
#
# Other licensing options are available upon request, please contact
# giellatekno@hum.uit.no or feedback@divvun.no
#
# typos.txt
# This file contains common typos and their corrections separated by
# a <tab> character, optionally followed by a comment. That is, the
# format is: three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Example:
#
# leif	feil	# This is just an example
#
# Corrections that consist of two or more parts are not split
# further in the preprocessor, because there is no way of knowing
# whether the token is a multipart expression or not.
# Beware of removing sentence delimiters (.!?) in correction, since
# they may indicate sentence boundaries.
#
# The entries below are derived from the "Sıklıkla hatalı yazılan bazı
# sözcükler" table on the Turkish Wikipedia page "Vikipedi:Türkçede sık
# yapılan hatalar" (https://tr.wikipedia.org/wiki/Vikipedi:T%C3%BCrk%C3%A7ede_s%C4%B1k_yap%C4%B1lan_hatalar),
# a community-maintained list of common Turkish spelling mistakes.
# That content is available under the Creative Commons
# Attribution-ShareAlike 4.0 license (CC BY-SA 4.0); see
# https://creativecommons.org/licenses/by-sa/4.0/ for the license text.
# A handful of entries that listed more than one plausible correction
# for the same typo were reduced to a single, most-common correction,
# since this file format only supports one correction per typo.
#
abi	ağabey
acaip	acayip
acenta	acente
acitasyon	ajitasyon
adele	adale
afaroz	aforoz
aferim	aferin
afferin	aferin
afilli	afili
ahçı	aşçı
ahlağa	ahlaka
ahlağı	ahlakı
ahlağın	ahlakın
akapunktur	akupunktur
akibet	akıbet
akrapol	akropol
aliminyum	alüminyum
alimünyum	alüminyum
Allahü Teala	Allahutaala
allerji	alerji
alt yapı	altyapı
ambians	ambiyans
an ve an	anbean
anfi	amfi
Ankara'lı	Ankaralı
anotomi	anatomi
Antartika	Antarktika
antiparantez	antrparantez
antreman	antrenman
apandist	apandisit
aparatif	aperitif
aperatif	aperitif
arasıra	ara sıra
ardarda	art arda
ardısıra	ardı sıra
arefe	arife
arozöz	arazöz
aşcı	aşçı
aşil tendonu	Aşil tendonu
asvalt	asfalt
at binmek	ata binmek
ataç	ataş
Atatürkçülük'ü	Atatürkçülüğü
ateşe	ataşe
atmış	altmış
ayrıyeten	ayrıca
Azarbaycan	Azerbaycan
Azarbeycan	Azerbaycan
Azerbeycan	Azerbaycan
bahçevan	bahçıvan
bahçivan	bahçıvan
banane	bana ne
barsak	bağırsak
baya	bayağı
benle	benimle
beynelminel	beynelmilel
bilader	birader
bilimum	bilumum
bilinç altı	bilinçaltı
bilmemezlik	bilmezlik
bilmemezlikten	bilmezlikten
bir biri	birbiri
bir çok	birçok
bir haber	bihaber
bir kaç	birkaç
birarada	bir arada
biraraya	bir araya
birfiil	bilfiil
birhaber	bihaber
biribiri	birbiri
birşey	bir şey
biyolojist	biyolog
bizle	bizimle
bloğu	bloku
bu gün	bugün
buda	bu da
buluğ	büluğ
bumbar	mumbar
burda	burada
by-pass	baypas
büsküüt	bisküvi
camii	cami
cem etmek	cemetmek
ceryan	cereyan
çiğ börek	çi börek
civa	cıva
civata	cıvata
çünki	çünkü
darp etmek	darbetmek
def olmak	defolmak
dersane	dershane
devirdaim	devridaim
dinazor	dinozor
dispirator	distribütör
distribitör	distribütör
doğalgaz	doğal gaz
Doğubeyazıt	Doğubayazıt
düz yazı	düzyazı
döküman	doküman
egsos	egzoz
egsoz	egzoz
egzantrik	eksantrik
egzos	egzoz
egzost	egzoz
ehl-i beyt	ehlibeyit
ehlibeyt	ehlibeyit
eksos	egzoz
eksoz	egzoz
ekzantrik	eksantrik
ekzoz	egzoz
entellektüel	entelektüel
erezyon	erozyon
eskaza	ezkaza
eşki	ekşi
eşkiya	eşkıya
eşortman	eşofman
espiri	espri
eşşek	eşek
euro	avro
evrağı	evrakı
evye	eviye
eylence	eğlence
farketmek	fark etmek
farzetmek	farz etmek
fasülya	fasulye
fasülye	fasulye
felan	falan
felsefik	felsefi
Finli	Fin
florasan	floresan
fortmanto	portmanto
gardolap	gardırop
gardrop	gardırop
garez	garaz
gasp etmek	gasbetmek
gavat	kavat
gay	gey
genede	gene de
glukoz	glikoz
gluten	glüten
grizü	grizu
grızü	grizu
görmemezlik	görmezlik
görmemezlikten	görmezlikten
göya	güya
göz yaşı	gözyaşı
hadsafhada	had safhada
Hakkari	Hakkâri
halikar	hâlükâr
halukar	hâlükâr
hapşurmak	hapşırmak
hapşuruk	hapşırık
haremlik selamlık	harem selamlık
harfiyat	hafriyat
hasıraltı	hasır altı
hastahane	hastane
hatasıyla sevabıyla	hatasıyla savabıyla
hatrı	hatırı
hatrım	hatırım
hatrımız	hatırımız
hayli hayli	haydi haydi
hazır cevap	hazırcevap
hem fikir	hemfikir
hemşeri	hemşehri
hemşir	hemşire
her hangi bir	herhangi bir
herbiri	her biri
hergün	her gün
herhangibir	herhangi bir
herkez	herkes
herşey	her şey
hiç bir	hiçbir
hiçkimse	hiç kimse
Hintli	Hint
Hıristiyanlık'ta	Hristiyanlıkta
hoş beş	hoşbeş
hoşçakalmak	hoşça kalmak
hoşgelmek	hoş gelmek
hukuğa	hukuka
hukuğu	hukuku
hukuğun	hukukun
hükümet	hükûmet
idda	iddia
iddaa	iddia
ilizyon	illüzyon
ilkyardım	ilk yardım
ilkönce	ilk önce
illa ki	illaki
ilustrasyon	illüstrasyon
ilüstrasyon	illüstrasyon
ilüzyon	illüzyon
imza sirküsü	imza sirküleri
inkilap	inkılap
insiyatif	inisiyatif
istepne	stepne
itibariyle	itibarıyla
ırsi	irsî
ırsî	irsî
jip	cip
jop	cop
kalemşör	kalemşor
kapşon	kapüşon
kara kutu	karakutu
karayolu	kara yolu
kareografi	koreografi
karisör	karoser
karma karışık	karmakarışık
karnıbahar	karnabahar
karsör	karoser
kat etmek	katetmek
kat sayı	katsayı
kat ve kat	katbekat
kayyum	kayyım
kiprik	kirpik
kitapevi	kitabevi
kıravat	kravat
kırk ikindi	kırkikindi
klavuz	kılavuz
kollektif	kolektif
